date,store,item
2019-08-08,10,21
2019-08-08,3,45
2019-08-08,6,32
2019-08-08,7,32
2019-08-08,2,3
2019-08-08,8,38
2019-08-08,7,23
2019-08-08,9,32
2019-08-08,10,28
2019-08-08,7,44
2019-08-08,2,12
2019-08-08,8,27
2019-08-08,1,31
2019-08-08,6,11
2019-08-08,7,40
2019-08-08,2,41
2019-08-08,10,42
2019-08-08,5,38
2019-08-08,7,12
2019-08-08,3,23
2019-08-08,3,13
2019-08-08,3,7
2019-08-08,5,46
2019-08-08,2,13
2019-08-08,2,2
2019-08-08,5,7
2019-08-09,4,3
2019-08-09,8,22
2019-08-09,1,29
2019-08-09,9,22
2019-08-09,10,11
2019-08-09,1,39
2019-08-09,9,22
2019-08-09,8,17
2019-08-09,3,18
2019-08-09,8,39
2019-08-09,5,34
2019-08-09,5,33
2019-08-09,10,48
2019-08-09,9,37
2019-08-09,9,21
2019-08-09,1,7
2019-08-09,9,29
2019-08-09,10,30
2019-08-09,3,20
2019-08-09,4,29
2019-08-09,3,14
2019-08-09,6,46
2019-08-09,7,31
2019-08-09,1,37
2019-08-09,9,47
2019-08-09,2,40
2019-08-09,3,25
2019-08-09,9,15
2019-08-09,3,29
2019-08-09,8,29
2019-08-09,3,39
2019-08-09,4,14
2019-08-09,6,40
2019-08-09,2,29
2019-08-09,9,10
2019-08-10,6,42
2019-08-10,5,1
2019-08-10,8,8
2019-08-10,5,1
2019-08-10,9,37
2019-08-10,2,16
2019-08-10,4,48
2019-08-10,6,6
2019-08-10,7,8
2019-08-10,7,7
2019-08-10,8,36
2019-08-10,10,43
2019-08-10,10,11
2019-08-10,6,20
2019-08-10,2,32
2019-08-10,4,28
2019-08-10,8,10
2019-08-10,1,38
2019-08-10,3,3
2019-08-10,5,13
2019-08-10,8,4
2019-08-10,5,12
2019-08-10,1,17
2019-08-10,9,17
2019-08-10,2,14
2019-08-10,9,30
2019-08-10,5,20
2019-08-10,9,45
2019-08-10,10,28
2019-08-10,8,6
2019-08-10,3,35
2019-08-10,8,9
2019-08-10,10,41
2019-08-10,2,7
2019-08-10,7,49
2019-08-10,5,14
2019-08-10,1,35
2019-08-10,2,17
2019-08-10,5,32
2019-08-11,8,31
2019-08-11,9,1
2019-08-11,4,33
2019-08-11,4,6
2019-08-11,9,32
2019-08-11,1,20
2019-08-11,10,32
2019-08-11,1,33
2019-08-11,9,26
2019-08-11,4,40
2019-08-11,5,13
2019-08-11,7,14
2019-08-11,2,33
2019-08-11,8,29
2019-08-11,8,14
2019-08-11,2,39
2019-08-11,5,23
2019-08-11,8,39
2019-08-11,9,12
2019-08-11,2,32
2019-08-11,6,5
2019-08-11,4,26
2019-08-11,6,21
2019-08-11,5,30
2019-08-11,8,47
2019-08-11,5,29
2019-08-11,4,27
2019-08-11,8,30
2019-08-11,2,10
2019-08-11,8,18
2019-08-11,1,8
2019-08-11,4,40
2019-08-11,4,45
2019-08-11,8,20
2019-08-11,1,25
2019-08-11,3,10
2019-08-11,8,6
2019-08-11,5,17
2019-08-11,10,6
2019-08-11,3,11
2019-08-11,9,45
2019-08-11,3,24
2019-08-11,1,31
2019-08-11,10,48
2019-08-11,4,12
2019-08-11,1,35
2019-08-11,1,4
2019-08-11,10,8
2019-08-11,2,43
2019-08-11,2,12
2019-08-11,8,29
2019-08-11,1,26
2019-08-11,2,45
2019-08-11,2,35
2019-08-12,10,7
2019-08-12,6,49
2019-08-12,5,4
2019-08-12,9,5
2019-08-12,2,49
2019-08-12,4,47
2019-08-12,9,14
2019-08-12,1,40
2019-08-12,10,36
2019-08-12,3,4
2019-08-12,6,30
2019-08-12,3,40
2019-08-12,2,38
2019-08-12,1,47
2019-08-12,9,39
2019-08-12,6,2
2019-08-12,3,3
2019-08-12,5,5
2019-08-12,8,22
2019-08-12,10,19
2019-08-12,4,7
2019-08-12,5,42
2019-08-12,8,36
2019-08-12,7,25
2019-08-12,10,40
2019-08-12,9,12
2019-08-12,8,28
2019-08-12,2,8
2019-08-12,9,50
2019-08-12,6,33
2019-08-12,2,40
2019-08-12,9,34
2019-08-12,4,34
2019-08-12,9,29
2019-08-12,6,29
2019-08-12,8,22
2019-08-12,8,34
2019-08-13,2,35
2019-08-13,9,7
2019-08-13,3,43
2019-08-13,1,21
2019-08-13,5,28
2019-08-13,7,43
2019-08-13,1,5
2019-08-13,9,18
2019-08-13,4,39
2019-08-13,10,36
2019-08-13,6,30
2019-08-13,10,37
2019-08-13,4,13
2019-08-13,2,41
2019-08-13,10,9
2019-08-13,7,33
2019-08-13,9,1
2019-08-13,1,23
2019-08-13,6,18
2019-08-13,2,46
2019-08-13,3,10
2019-08-13,10,50
2019-08-13,3,12
2019-08-13,9,3
2019-08-13,5,20
2019-08-13,5,33
2019-08-13,4,10
2019-08-13,5,13
2019-08-13,4,26
2019-08-13,7,44
2019-08-13,2,9
2019-08-13,2,47
2019-08-13,5,39
2019-08-13,2,20
2019-08-13,8,46
2019-08-13,7,36
2019-08-13,10,34
2019-08-13,2,11
2019-08-13,7,41
2019-08-13,5,16
2019-08-13,7,6
2019-08-13,3,47
2019-08-13,9,38
2019-08-13,6,8
2019-08-13,2,24
2019-08-14,6,5
2019-08-14,1,11
2019-08-14,10,31
2019-08-14,6,12
2019-08-14,1,9
2019-08-14,6,22
2019-08-14,2,6
2019-08-14,1,22
2019-08-14,5,27
2019-08-14,8,20
2019-08-14,4,33
2019-08-14,4,39
2019-08-14,4,5
2019-08-14,10,16
2019-08-14,4,1
2019-08-14,10,20
2019-08-14,8,35
2019-08-14,7,49
2019-08-14,8,27
2019-08-14,7,20
2019-08-14,5,46
2019-08-14,5,17
2019-08-14,7,20
2019-08-14,4,13
2019-08-14,9,8
2019-08-14,1,2
2019-08-14,1,20
2019-08-14,6,31
2019-08-14,7,47
2019-08-14,7,23
2019-08-14,6,17
2019-08-14,8,12
2019-08-15,5,22
2019-08-15,3,8
2019-08-15,3,35
2019-08-15,4,21
2019-08-15,10,23
2019-08-15,10,18
2019-08-15,8,49
2019-08-15,9,41
2019-08-15,3,49
2019-08-15,3,33
2019-08-15,3,41
2019-08-15,10,18
2019-08-15,10,27
2019-08-15,6,34
2019-08-15,4,42
2019-08-15,8,36
2019-08-15,2,17
2019-08-15,5,46
2019-08-15,8,44
2019-08-15,6,25
2019-08-15,5,46
2019-08-15,6,50
2019-08-15,7,36
2019-08-15,5,9
2019-08-15,10,25
2019-08-15,4,26
2019-08-15,5,9
2019-08-15,1,11
2019-08-15,10,35
2019-08-15,1,33
2019-08-15,10,28
2019-08-15,3,14
2019-08-15,4,45
2019-08-15,2,25
2019-08-15,7,6
2019-08-16,5,6
2019-08-16,4,23
2019-08-16,10,26
2019-08-16,8,29
2019-08-16,10,19
2019-08-16,1,22
2019-08-16,6,3
2019-08-16,8,47
2019-08-16,8,15
2019-08-16,2,13
2019-08-16,9,37
2019-08-16,1,36
2019-08-16,6,32
2019-08-16,7,49
2019-08-16,3,40
2019-08-16,8,34
2019-08-16,4,6
2019-08-16,8,44
2019-08-16,8,29
2019-08-16,4,43
2019-08-16,6,35
2019-08-16,3,7
2019-08-16,4,17
2019-08-16,5,2
2019-08-16,5,20
2019-08-16,7,16
2019-08-16,3,44
2019-08-16,8,45
2019-08-16,1,46
2019-08-16,6,31
2019-08-16,2,15
2019-08-16,4,9
2019-08-16,3,4
2019-08-16,5,17
2019-08-16,1,9
2019-08-16,4,14
2019-08-16,2,47
2019-08-16,1,2
2019-08-16,9,44
2019-08-16,5,49
2019-08-16,8,4
2019-08-17,2,3
2019-08-17,8,8
2019-08-17,4,2
2019-08-17,3,31
2019-08-17,4,5
2019-08-17,3,30
2019-08-17,7,45
2019-08-17,4,22
2019-08-17,1,18
2019-08-17,4,23
2019-08-17,7,6
2019-08-17,10,24
2019-08-17,2,49
2019-08-17,10,30
2019-08-17,8,12
2019-08-17,9,40
2019-08-17,1,47
2019-08-17,8,39
2019-08-17,8,11
2019-08-17,4,26
2019-08-17,2,26
2019-08-17,2,30
2019-08-17,4,10
2019-08-17,5,8
2019-08-17,9,28
2019-08-17,10,18
2019-08-17,3,3
2019-08-17,7,31
2019-08-17,4,4
2019-08-17,10,49
2019-08-17,4,28
2019-08-17,10,1
2019-08-17,3,11
2019-08-17,2,33
2019-08-17,7,15
2019-08-17,6,49
2019-08-18,3,2
2019-08-18,5,38
2019-08-18,7,50
2019-08-18,6,21
2019-08-18,3,18
2019-08-18,6,12
2019-08-18,2,39
2019-08-18,1,33
2019-08-18,1,19
2019-08-18,5,37
2019-08-18,10,5
2019-08-18,9,3
2019-08-18,9,42
2019-08-18,1,25
2019-08-18,3,46
2019-08-18,9,47
2019-08-18,9,22
2019-08-18,8,35
2019-08-18,3,29
2019-08-18,8,1
2019-08-18,1,37
2019-08-18,6,7
2019-08-18,9,47
2019-08-18,8,24
2019-08-18,9,48
2019-08-18,2,43
2019-08-18,8,30
2019-08-18,8,38
2019-08-18,1,32
2019-08-18,1,38
2019-08-18,9,25
2019-08-18,2,30
2019-08-18,2,23
2019-08-18,6,21
2019-08-18,7,1
2019-08-18,1,49
2019-08-18,8,8
2019-08-18,8,10
2019-08-18,1,34
2019-08-18,1,5
2019-08-18,4,26
2019-08-18,5,9
2019-08-18,7,36
2019-08-18,1,42
2019-08-18,5,47
2019-08-18,4,27
2019-08-18,7,47
2019-08-18,8,50
2019-08-18,2,26
2019-08-18,3,32
2019-08-18,2,11
2019-08-18,7,8
2019-08-18,6,39
2019-08-19,4,37
2019-08-19,2,30
2019-08-19,9,45
2019-08-19,9,34
2019-08-19,4,11
2019-08-19,7,6
2019-08-19,7,3
2019-08-19,8,39
2019-08-19,4,50
2019-08-19,1,9
2019-08-19,8,15
2019-08-19,4,35
2019-08-19,3,30
2019-08-19,4,1
2019-08-19,7,49
2019-08-19,4,36
2019-08-19,4,4
2019-08-19,2,36
2019-08-19,7,34
2019-08-19,2,43
2019-08-19,5,44
2019-08-19,3,45
2019-08-19,6,18
2019-08-19,10,25
2019-08-19,9,35
2019-08-19,7,8
2019-08-19,4,33
2019-08-19,2,28
2019-08-19,1,29
2019-08-19,3,13
2019-08-19,3,48
2019-08-19,1,1
2019-08-19,10,22
2019-08-19,3,43
2019-08-19,6,28
2019-08-19,2,23
2019-08-19,1,37
2019-08-19,7,8
2019-08-19,3,33
2019-08-19,10,31
2019-08-20,2,8
2019-08-20,2,42
2019-08-20,5,12
2019-08-20,7,22
2019-08-20,8,24
2019-08-20,6,50
2019-08-20,7,30
2019-08-20,10,36
2019-08-20,1,3
2019-08-20,10,13
2019-08-20,5,8
2019-08-20,7,41
2019-08-20,1,47
2019-08-20,5,28
2019-08-20,7,17
2019-08-20,8,32
2019-08-20,8,2
2019-08-20,8,40
2019-08-20,7,28
2019-08-20,2,3
2019-08-20,4,4
2019-08-20,2,11
2019-08-20,6,24
2019-08-20,7,18
2019-08-20,6,11
2019-08-20,8,16
2019-08-20,10,11
2019-08-20,9,10
2019-08-20,7,9
2019-08-20,5,27
2019-08-20,4,45
2019-08-20,7,5
2019-08-21,6,7
2019-08-21,2,38
2019-08-21,7,2
2019-08-21,8,25
2019-08-21,4,43
2019-08-21,9,31
2019-08-21,2,12
2019-08-21,5,5
2019-08-21,9,32
2019-08-21,1,37
2019-08-21,5,13
2019-08-21,2,36
2019-08-21,10,48
2019-08-21,6,27
2019-08-21,8,40
2019-08-21,6,34
2019-08-21,5,41
2019-08-21,9,36
2019-08-21,9,20
2019-08-21,7,37
2019-08-21,10,19
2019-08-21,10,45
2019-08-21,8,1
2019-08-21,7,46
2019-08-21,4,50
2019-08-21,7,36
2019-08-21,8,5
2019-08-21,4,41
2019-08-21,10,17
2019-08-21,5,24
2019-08-21,7,3
2019-08-21,2,38
2019-08-21,2,40
2019-08-21,1,21
2019-08-21,8,1
2019-08-21,4,28
2019-08-21,3,11
2019-08-21,6,7
2019-08-21,6,24
2019-08-21,6,20
2019-08-21,2,28
2019-08-21,6,28
2019-08-21,2,24
2019-08-21,9,17
2019-08-21,8,4
2019-08-22,5,30
2019-08-22,10,11
2019-08-22,10,21
2019-08-22,7,38
2019-08-22,2,21
2019-08-22,10,21
2019-08-22,2,1
2019-08-22,7,19
2019-08-22,7,49
2019-08-22,1,11
2019-08-22,3,34
2019-08-22,4,18
2019-08-22,1,35
2019-08-22,5,43
2019-08-22,10,27
2019-08-22,3,19
2019-08-22,2,36
2019-08-22,6,19
2019-08-22,1,7
2019-08-22,10,17
2019-08-22,1,46
2019-08-22,8,31
2019-08-22,8,22
2019-08-22,10,12
2019-08-22,6,14
2019-08-22,5,7
2019-08-22,1,16
2019-08-22,8,46
2019-08-22,3,13
2019-08-22,2,9
2019-08-22,10,38
2019-08-22,10,48
2019-08-22,8,13
2019-08-22,2,23
2019-08-22,8,37
2019-08-22,2,22
2019-08-23,1,10
2019-08-23,9,8
2019-08-23,4,10
2019-08-23,1,20
2019-08-23,9,47
2019-08-23,8,25
2019-08-23,3,27
2019-08-23,2,11
2019-08-23,4,36
2019-08-23,4,4
2019-08-23,5,45
2019-08-23,6,35
2019-08-23,1,38
2019-08-23,4,14
2019-08-23,5,23
2019-08-23,10,32
2019-08-23,4,27
2019-08-23,3,9
2019-08-23,3,7
2019-08-23,6,25
2019-08-23,10,25
2019-08-23,1,5
2019-08-23,6,18
2019-08-23,5,38
2019-08-23,6,24
2019-08-23,3,49
2019-08-23,9,14
2019-08-23,1,15
2019-08-23,8,1
2019-08-23,1,37
2019-08-23,9,24
2019-08-23,9,25
2019-08-23,10,36
2019-08-23,9,18
2019-08-23,4,21
2019-08-23,10,21
2019-08-23,1,34
2019-08-23,1,14
2019-08-23,1,12
2019-08-23,5,25
2019-08-23,2,16
2019-08-23,2,4
2019-08-23,2,5
2019-08-23,1,27
2019-08-23,4,14
2019-08-23,9,47
2019-08-23,9,12
2019-08-23,1,49
2019-08-24,7,2
2019-08-24,5,17
2019-08-24,10,41
2019-08-24,3,3
2019-08-24,7,41
2019-08-24,8,3
2019-08-24,7,33
2019-08-24,1,11
2019-08-24,4,26
2019-08-24,2,32
2019-08-24,8,9
2019-08-24,9,45
2019-08-24,7,42
2019-08-24,3,10
2019-08-24,9,47
2019-08-24,3,21
2019-08-24,10,39
2019-08-24,2,46
2019-08-24,2,8
2019-08-24,7,18
2019-08-24,1,22
2019-08-24,5,28
2019-08-24,5,11
2019-08-24,5,11
2019-08-24,2,34
2019-08-24,7,4
2019-08-24,1,46
2019-08-24,4,39
2019-08-24,3,47
2019-08-24,9,37
2019-08-24,2,34
2019-08-24,6,3
2019-08-24,8,38
2019-08-24,2,39
2019-08-24,6,35
2019-08-24,4,44
2019-08-24,1,37
2019-08-24,6,14
2019-08-24,8,30
2019-08-24,9,24
2019-08-24,3,10
2019-08-24,4,27
2019-08-24,5,48
2019-08-24,9,14
2019-08-24,8,16
2019-08-24,2,24
2019-08-24,1,19
2019-08-24,2,29
2019-08-24,9,20
2019-08-24,1,14
2019-08-24,4,33
2019-08-24,9,5
2019-08-25,1,22
2019-08-25,1,40
2019-08-25,5,4
2019-08-25,7,40
2019-08-25,6,10
2019-08-25,9,2
2019-08-25,8,46
2019-08-25,10,6
2019-08-25,10,26
2019-08-25,5,12
2019-08-25,5,26
2019-08-25,8,3
2019-08-25,8,30
2019-08-25,8,24
2019-08-25,6,27
2019-08-25,1,27
2019-08-25,9,40
2019-08-25,4,15
2019-08-25,5,6
2019-08-25,6,12
2019-08-25,4,48
2019-08-25,10,27
2019-08-25,8,26
2019-08-25,6,18
2019-08-25,7,21
2019-08-25,1,17
2019-08-25,2,37
2019-08-25,8,28
2019-08-25,8,42
2019-08-25,3,31
2019-08-25,9,27
2019-08-25,5,14
2019-08-25,10,49
2019-08-25,6,17
2019-08-25,10,48
2019-08-25,10,18
2019-08-26,1,24
2019-08-26,3,15
2019-08-26,9,10
2019-08-26,2,20
2019-08-26,10,21
2019-08-26,8,30
2019-08-26,10,5
2019-08-26,5,32
2019-08-26,7,18
2019-08-26,6,7
2019-08-26,10,10
2019-08-26,7,4
2019-08-26,3,26
2019-08-26,8,36
2019-08-26,5,10
2019-08-26,6,48
2019-08-26,10,11
2019-08-26,8,4
2019-08-26,1,12
2019-08-26,7,18
2019-08-26,4,11
2019-08-26,10,17
2019-08-26,4,29
2019-08-26,1,20
2019-08-26,9,38
2019-08-26,1,1
2019-08-26,7,28
2019-08-26,1,31
2019-08-26,8,3
2019-08-26,1,44
2019-08-26,8,2
2019-08-26,2,43
2019-08-26,1,29
2019-08-26,4,50
2019-08-26,5,36
2019-08-26,1,10
2019-08-26,2,12
2019-08-26,1,35
2019-08-26,2,39
2019-08-26,1,36
2019-08-26,10,3
2019-08-27,8,14
2019-08-27,1,33
2019-08-27,9,13
2019-08-27,8,30
2019-08-27,3,17
2019-08-27,7,19
2019-08-27,6,13
2019-08-27,8,5
2019-08-27,5,10
2019-08-27,10,27
2019-08-27,9,32
2019-08-27,8,28
2019-08-27,6,41
2019-08-27,2,36
2019-08-27,9,12
2019-08-27,5,5
2019-08-27,8,25
2019-08-27,5,17
2019-08-27,7,44
2019-08-27,2,6
2019-08-27,7,49
2019-08-27,5,26
2019-08-27,7,50
2019-08-27,1,9
2019-08-27,2,14
2019-08-27,4,15
2019-08-27,8,30
2019-08-27,9,9
2019-08-27,1,45
2019-08-27,4,2
2019-08-27,10,50
2019-08-27,3,19
2019-08-27,6,10
2019-08-27,2,28
2019-08-27,10,47
2019-08-27,2,30
2019-08-27,5,30
2019-08-27,5,40
2019-08-27,7,29
2019-08-27,3,27
2019-08-27,5,2
2019-08-27,10,43
2019-08-27,10,48
2019-08-27,8,3
2019-08-28,4,50
2019-08-28,6,38
2019-08-28,2,47
2019-08-28,7,29
2019-08-28,1,21
2019-08-28,5,40
2019-08-28,8,10
2019-08-28,8,18
2019-08-28,2,40
2019-08-28,7,8
2019-08-28,2,42
2019-08-28,5,20
2019-08-28,8,36
2019-08-28,9,25
2019-08-28,5,34
2019-08-28,7,4
2019-08-28,9,29
2019-08-28,9,45
2019-08-28,2,2
2019-08-28,8,42
2019-08-28,3,12
2019-08-28,9,8
2019-08-28,7,33
2019-08-28,3,27
2019-08-28,8,33
2019-08-28,5,7
2019-08-28,3,25
2019-08-28,2,26
2019-08-28,6,42
2019-08-28,5,41
2019-08-28,5,22
2019-08-28,1,26
2019-08-28,9,23
2019-08-28,3,20
2019-08-28,7,37
2019-08-28,5,4
2019-08-28,5,45
2019-08-28,4,36
2019-08-28,7,32
2019-08-28,5,24
2019-08-28,3,47
2019-08-28,7,23
2019-08-28,9,37
2019-08-28,3,22
2019-08-28,7,7
2019-08-28,10,30
2019-08-28,10,28
2019-08-28,4,13
2019-08-28,7,17
2019-08-28,9,29
2019-08-28,10,19
2019-08-28,9,43
2019-08-28,1,47
2019-08-28,8,46
2019-08-28,10,29
2019-08-28,5,43
2019-08-28,3,19
2019-08-29,3,41
2019-08-29,1,42
2019-08-29,6,2
2019-08-29,8,25
2019-08-29,3,13
2019-08-29,1,22
2019-08-29,9,37
2019-08-29,2,16
2019-08-29,10,39
2019-08-29,6,2
2019-08-29,8,20
2019-08-29,10,43
2019-08-29,7,47
2019-08-29,7,40
2019-08-29,8,18
2019-08-29,7,30
2019-08-29,5,27
2019-08-29,6,47
2019-08-29,1,2
2019-08-29,3,43
2019-08-29,7,14
2019-08-29,1,39
2019-08-29,2,14
2019-08-29,7,19
2019-08-29,6,3
2019-08-29,4,32
2019-08-29,3,49
2019-08-29,5,32
2019-08-29,1,18
2019-08-29,1,28
2019-08-29,2,32
2019-08-29,6,2
2019-08-29,7,17
2019-08-29,6,21
2019-08-29,8,3
2019-08-29,4,23
2019-08-29,1,16
2019-08-29,6,21
2019-08-29,1,22
2019-08-29,1,43
2019-08-30,6,19
2019-08-30,4,34
2019-08-30,9,1
2019-08-30,9,36
2019-08-30,10,20
2019-08-30,10,47
2019-08-30,4,11
2019-08-30,5,20
2019-08-30,1,15
2019-08-30,2,43
2019-08-30,4,13
2019-08-30,10,40
2019-08-30,3,43
2019-08-30,5,23
2019-08-30,5,6
2019-08-30,7,31
2019-08-30,8,16
2019-08-30,9,8
2019-08-30,8,2
2019-08-30,3,35
2019-08-30,8,21
2019-08-30,5,41
2019-08-30,6,24
2019-08-30,5,43
2019-08-30,8,4
2019-08-30,2,47
2019-08-30,3,10
2019-08-30,7,33
2019-08-30,4,36
2019-08-30,2,23
2019-08-30,8,13
2019-08-30,10,49
2019-08-30,10,22
2019-08-30,1,21
2019-08-30,1,30
2019-08-30,3,5
2019-08-30,4,6
2019-08-30,9,24
2019-08-30,2,32
2019-08-30,8,4
2019-08-30,2,23
2019-08-30,5,39
2019-08-31,4,49
2019-08-31,8,20
2019-08-31,2,12
2019-08-31,6,3
2019-08-31,4,21
2019-08-31,10,48
2019-08-31,2,49
2019-08-31,10,19
2019-08-31,7,26
2019-08-31,8,31
2019-08-31,5,15
2019-08-31,4,41
2019-08-31,3,14
2019-08-31,3,14
2019-08-31,10,47
2019-08-31,9,41
2019-08-31,6,36
2019-08-31,10,38
2019-08-31,1,10
2019-08-31,6,4
2019-08-31,7,29
2019-08-31,6,46
2019-08-31,2,17
2019-08-31,9,14
2019-08-31,3,21
2019-08-31,6,16
2019-08-31,6,15
2019-08-31,7,1
2019-08-31,1,11
2019-08-31,4,4
2019-08-31,3,40
2019-08-31,7,13
2019-08-31,9,22
2019-08-31,5,19
2019-08-31,8,12
2019-08-31,3,22
2019-08-31,6,25
2019-08-31,5,5
2019-08-31,9,37
2019-08-31,2,10
2019-08-31,10,9
2019-08-31,10,9
2019-08-31,8,25
2019-09-01,1,34
2019-09-01,5,48
2019-09-01,9,31
2019-09-01,2,15
2019-09-01,3,29
2019-09-01,4,50
2019-09-01,5,46
2019-09-01,6,5
2019-09-01,1,12
2019-09-01,3,37
2019-09-01,4,42
2019-09-01,6,29
2019-09-01,5,8
2019-09-01,6,22
2019-09-01,1,28
2019-09-01,9,30
2019-09-01,10,21
2019-09-01,2,37
2019-09-01,9,29
2019-09-01,5,49
2019-09-01,10,23
2019-09-01,10,39
2019-09-01,6,1
2019-09-01,10,20
2019-09-01,7,11
2019-09-01,8,15
2019-09-01,6,12
2019-09-01,3,9
2019-09-01,9,11
2019-09-01,8,31
2019-09-01,9,36
2019-09-01,4,47
2019-09-01,9,10
2019-09-01,7,37
2019-09-01,4,28
2019-09-01,7,48
2019-09-01,1,13
2019-09-01,9,13
2019-09-01,7,23
2019-09-01,4,4
2019-09-01,5,41
2019-09-01,1,34
2019-09-01,4,17
2019-09-01,1,20
2019-09-01,1,30
2019-09-01,5,18
2019-09-01,7,23
2019-09-01,10,47
2019-09-01,6,27
2019-09-01,7,35
2019-09-01,2,48
2019-09-01,7,46
2019-09-01,6,27
2019-09-01,5,35
2019-09-01,2,38
2019-09-01,1,23
2019-09-01,8,34
2019-09-02,1,46
2019-09-02,10,9
2019-09-02,6,43
2019-09-02,2,46
2019-09-02,9,14
2019-09-02,3,17
2019-09-02,1,14
2019-09-02,8,34
2019-09-02,9,20
2019-09-02,6,42
2019-09-02,1,32
2019-09-02,1,15
2019-09-02,5,45
2019-09-02,1,27
2019-09-02,3,12
2019-09-02,1,27
2019-09-02,6,34
2019-09-02,10,28
2019-09-02,2,8
2019-09-02,6,40
2019-09-02,7,25
2019-09-02,1,45
2019-09-02,2,17
2019-09-02,10,36
2019-09-02,9,42
2019-09-02,3,9
2019-09-02,5,39
2019-09-02,10,17
2019-09-02,10,25
2019-09-02,5,33
2019-09-02,7,34
2019-09-02,2,41
2019-09-02,3,21
2019-09-02,4,20
2019-09-02,5,24
2019-09-02,8,3
2019-09-02,5,28
2019-09-02,9,34
2019-09-03,7,38
2019-09-03,8,4
2019-09-03,6,44
2019-09-03,2,16
2019-09-03,7,48
2019-09-03,2,42
2019-09-03,3,40
2019-09-03,3,32
2019-09-03,5,20
2019-09-03,4,42
2019-09-03,2,22
2019-09-03,1,18
2019-09-03,9,26
2019-09-03,7,50
2019-09-03,7,25
2019-09-03,4,25
2019-09-03,5,45
2019-09-03,3,10
2019-09-03,10,6
2019-09-03,10,24
2019-09-03,9,5
2019-09-03,8,17
2019-09-03,2,18
2019-09-03,4,19
2019-09-03,3,7
2019-09-03,6,25
2019-09-03,3,27
2019-09-03,9,30
2019-09-03,10,7
2019-09-03,3,17
2019-09-03,10,49
2019-09-03,8,28
2019-09-03,9,49
2019-09-03,3,31
2019-09-03,5,32
2019-09-04,8,45
2019-09-04,10,11
2019-09-04,10,12
2019-09-04,5,48
2019-09-04,9,33
2019-09-04,10,7
2019-09-04,7,35
2019-09-04,1,17
2019-09-04,2,35
2019-09-04,4,38
2019-09-04,7,49
2019-09-04,7,24
2019-09-04,9,50
2019-09-04,6,26
2019-09-04,9,1
2019-09-04,1,25
2019-09-04,6,7
2019-09-04,10,5
2019-09-04,9,23
2019-09-04,1,48
2019-09-04,6,27
2019-09-04,7,18
2019-09-04,9,6
2019-09-04,6,12
2019-09-04,4,49
2019-09-04,9,1
2019-09-04,5,9
2019-09-04,8,7
2019-09-04,6,44
2019-09-04,1,35
2019-09-04,5,43
2019-09-04,10,32
2019-09-04,4,21
2019-09-04,10,41
2019-09-04,9,9
2019-09-04,1,9
2019-09-04,10,12
2019-09-05,3,34
2019-09-05,7,11
2019-09-05,8,44
2019-09-05,6,34
2019-09-05,10,41
2019-09-05,4,44
2019-09-05,3,22
2019-09-05,5,49
2019-09-05,10,25
2019-09-05,2,23
2019-09-05,1,40
2019-09-05,8,48
2019-09-05,5,36
2019-09-05,6,21
2019-09-05,6,1
2019-09-05,8,10
2019-09-05,1,24
2019-09-05,6,9
2019-09-05,4,27
2019-09-05,1,17
2019-09-05,7,24
2019-09-05,7,23
2019-09-05,9,46
2019-09-05,9,30
2019-09-05,1,22
2019-09-05,1,27
2019-09-05,5,35
2019-09-05,3,40
2019-09-05,1,11
2019-09-05,1,4
2019-09-05,7,49
2019-09-05,7,22
2019-09-05,8,7
2019-09-05,1,35
2019-09-05,6,29
2019-09-05,5,44
2019-09-05,7,35
2019-09-05,9,45
2019-09-05,10,11
2019-09-05,8,9
2019-09-06,9,17
2019-09-06,1,38
2019-09-06,2,49
2019-09-06,2,31
2019-09-06,1,20
2019-09-06,2,42
2019-09-06,5,11
2019-09-06,8,36
2019-09-06,5,5
2019-09-06,8,50
2019-09-06,5,31
2019-09-06,3,17
2019-09-06,7,7
2019-09-06,1,8
2019-09-06,2,5
2019-09-06,3,30
2019-09-06,6,49
2019-09-06,9,35
2019-09-06,10,47
2019-09-06,8,6
2019-09-06,8,42
2019-09-06,2,11
2019-09-06,2,37
2019-09-06,1,25
2019-09-06,4,22
2019-09-06,7,15
2019-09-06,6,31
2019-09-06,4,8
2019-09-06,1,36
2019-09-06,10,9
2019-09-06,8,49
2019-09-07,8,35
2019-09-07,9,1
2019-09-07,6,6
2019-09-07,6,18
2019-09-07,5,27
2019-09-07,4,41
2019-09-07,2,7
2019-09-07,8,7
2019-09-07,2,24
2019-09-07,1,47
2019-09-07,5,50
2019-09-07,7,47
2019-09-07,1,21
2019-09-07,10,50
2019-09-07,6,14
2019-09-07,6,1
2019-09-07,8,3
2019-09-07,8,41
2019-09-07,1,19
2019-09-07,3,45
2019-09-07,5,30
2019-09-07,3,11
2019-09-07,10,11
2019-09-07,2,15
2019-09-07,5,24
2019-09-07,1,28
2019-09-07,2,50
2019-09-07,8,47
2019-09-07,5,48
2019-09-07,1,48
2019-09-07,5,49
2019-09-07,2,28
2019-09-07,3,14
2019-09-07,7,49
2019-09-07,10,3
2019-09-08,10,17
2019-09-08,9,27
2019-09-08,1,17
2019-09-08,3,4
2019-09-08,6,23
2019-09-08,2,46
2019-09-08,2,47
2019-09-08,2,17
2019-09-08,5,38
2019-09-08,4,37
