date,store,item,month,day,dayofweek,dayofyear,weekofyear,predicted_sales
2019-06-27,4,28,6,27,3,178,26,105
2019-06-27,2,14,6,27,3,178,26,94
2019-06-27,1,5,6,27,3,178,26,22
2019-06-27,2,15,6,27,3,178,26,131
2019-06-27,6,36,6,27,3,178,26,73
2019-06-27,7,25,6,27,3,178,26,71
2019-06-27,2,34,6,27,3,178,26,46
2019-06-27,1,34,6,27,3,178,26,27
2019-06-27,2,25,6,27,3,178,26,117
2019-06-27,9,8,6,27,3,178,26,95
2019-06-27,10,9,6,27,3,178,26,72
2019-06-27,4,15,6,27,3,178,26,110
2019-06-27,7,7,6,27,3,178,26,48
2019-06-27,2,42,6,27,3,178,26,56
2019-06-27,4,43,6,27,3,178,26,59
2019-06-27,2,41,6,27,3,178,26,37
2019-06-27,8,25,6,27,3,178,26,112
2019-06-27,9,8,6,27,3,178,26,95
2019-06-27,8,5,6,27,3,178,26,33
2019-06-27,1,16,6,27,3,178,26,29
2019-06-27,3,30,6,27,3,178,26,59
2019-06-27,3,8,6,27,3,178,26,103
2019-06-27,8,36,6,27,3,178,26,108
2019-06-27,7,45,6,27,3,178,26,71
2019-06-27,10,10,6,27,3,178,26,95
2019-06-27,9,28,6,27,3,178,26,110
2019-06-27,3,6,6,27,3,178,26,82
2019-06-27,3,18,6,27,3,178,26,112
2019-06-27,1,9,6,27,3,178,26,53
2019-06-27,10,5,6,27,3,178,26,30
2019-06-27,1,9,6,27,3,178,26,53
2019-06-28,3,27,6,28,4,179,26,40
2019-06-28,9,27,6,28,4,179,26,33
2019-06-28,2,12,6,28,4,179,26,111
2019-06-28,1,50,6,28,4,179,26,75
2019-06-28,6,47,6,28,4,179,26,17
2019-06-28,7,5,6,28,4,179,26,13
2019-06-28,1,42,6,28,4,179,26,42
2019-06-28,9,12,6,28,4,179,26,95
2019-06-28,6,38,6,28,4,179,26,79
2019-06-28,3,18,6,28,4,179,26,121
2019-06-28,8,35,6,28,4,179,26,101
2019-06-28,1,9,6,28,4,179,26,57
2019-06-28,8,45,6,28,4,179,26,119
2019-06-28,7,31,6,28,4,179,26,50
2019-06-28,5,6,6,28,4,179,26,54
2019-06-28,2,29,6,28,4,179,26,108
2019-06-28,9,41,6,28,4,179,26,33
2019-06-28,8,33,6,28,4,179,26,102
2019-06-28,5,14,6,28,4,179,26,56
2019-06-28,1,1,6,28,4,179,26,26
2019-06-28,7,12,6,28,4,179,26,63
2019-06-28,7,31,6,28,4,179,26,50
2019-06-28,6,13,6,28,4,179,26,80
2019-06-28,7,45,6,28,4,179,26,75
2019-06-28,4,47,6,28,4,179,26,32
2019-06-28,7,27,6,28,4,179,26,14
2019-06-28,4,28,6,28,4,179,26,108
2019-06-28,2,12,6,28,4,179,26,111
2019-06-28,8,10,6,28,4,179,26,109
2019-06-28,2,21,6,28,4,179,26,69
2019-06-28,7,46,6,28,4,179,26,56
2019-06-28,6,12,6,28,4,179,26,66
2019-06-28,9,36,6,28,4,179,26,103
2019-06-28,6,1,6,28,4,179,26,19
2019-06-28,4,50,6,28,4,179,26,85
2019-06-28,3,46,6,28,4,179,26,87
2019-06-28,5,31,6,28,4,179,26,53
2019-06-28,2,40,6,28,4,179,26,47
2019-06-28,9,49,6,28,4,179,26,41
2019-06-28,10,14,6,28,4,179,26,87
2019-06-28,3,42,6,28,4,179,26,53
2019-06-28,1,33,6,28,4,179,26,76
2019-06-28,2,38,6,28,4,179,26,125
2019-06-28,2,23,6,28,4,179,26,49
2019-06-28,1,3,6,28,4,179,26,42
2019-06-28,9,24,6,28,4,179,26,92
2019-06-28,4,25,6,28,4,179,26,100
2019-06-28,4,43,6,28,4,179,26,63
2019-06-28,8,32,6,28,4,179,26,74
2019-06-29,6,24,6,29,5,180,26,68
2019-06-29,5,30,6,29,5,180,26,42
2019-06-29,9,13,6,29,5,180,26,113
2019-06-29,6,45,6,29,5,180,26,81
2019-06-29,8,19,6,29,5,180,26,71
2019-06-29,7,43,6,29,5,180,26,46
2019-06-29,7,15,6,29,5,180,26,86
2019-06-29,10,24,6,29,5,180,26,97
2019-06-29,9,47,6,29,5,180,26,37
2019-06-29,8,26,6,29,5,180,26,80
2019-06-29,1,28,6,29,5,180,26,104
2019-06-29,5,23,6,29,5,180,26,26
2019-06-29,3,7,6,29,5,180,26,91
2019-06-29,4,21,6,29,5,180,26,59
2019-06-29,10,3,6,29,5,180,26,54
2019-06-29,2,39,6,29,5,180,26,75
2019-06-29,4,42,6,29,5,180,26,51
2019-06-29,3,30,6,29,5,180,26,66
2019-06-29,5,44,6,29,5,180,26,32
2019-06-29,9,28,6,29,5,180,26,120
2019-06-29,7,49,6,29,5,180,26,26
2019-06-29,6,42,6,29,5,180,26,36
2019-06-29,6,43,6,29,5,180,26,50
2019-06-29,6,35,6,29,5,180,26,69
2019-06-29,9,47,6,29,5,180,26,37
2019-06-29,7,11,6,29,5,180,26,66
2019-06-29,7,30,6,29,5,180,26,38
2019-06-29,7,48,6,29,5,180,26,47
2019-06-29,9,4,6,29,5,180,26,33
2019-06-29,3,7,6,29,5,180,26,91
2019-06-29,10,15,6,29,5,180,26,122
2019-06-29,10,44,6,29,5,180,26,50
2019-06-29,1,33,6,29,5,180,26,80
2019-06-29,8,47,6,29,5,180,26,44
2019-06-29,6,15,6,29,5,180,26,90
2019-06-29,10,24,6,29,5,180,26,97
2019-06-29,4,2,6,29,5,180,26,76
2019-06-29,6,14,6,29,5,180,26,59
2019-06-29,1,1,6,29,5,180,26,28
2019-06-29,6,3,6,29,5,180,26,39
2019-06-30,2,4,6,30,6,181,26,42
2019-06-30,6,15,6,30,6,181,26,95
2019-06-30,5,46,6,30,6,181,26,64
2019-06-30,8,13,6,30,6,181,26,131
2019-06-30,9,6,6,30,6,181,26,87
2019-06-30,3,46,6,30,6,181,26,89
2019-06-30,9,33,6,30,6,181,26,96
2019-06-30,2,13,6,30,6,181,26,135
2019-06-30,5,31,6,30,6,181,26,59
2019-06-30,7,12,6,30,6,181,26,70
2019-06-30,3,36,6,30,6,181,26,113
2019-06-30,7,33,6,30,6,181,26,69
2019-06-30,9,9,6,30,6,181,26,80
2019-06-30,1,35,6,30,6,181,26,81
2019-06-30,8,37,6,30,6,181,26,59
2019-06-30,3,38,6,30,6,181,26,119
2019-06-30,4,19,6,30,6,181,26,62
2019-06-30,10,18,6,30,6,181,26,121
2019-06-30,5,42,6,30,6,181,26,38
2019-06-30,2,5,6,30,6,181,26,39
2019-06-30,1,26,6,30,6,181,26,59
2019-06-30,5,17,6,30,6,181,26,34
2019-06-30,9,46,6,30,6,181,26,83
2019-06-30,6,1,6,30,6,181,26,22
2019-06-30,2,8,6,30,6,181,26,128
2019-06-30,1,16,6,30,6,181,26,34
2019-06-30,10,28,6,30,6,181,26,126
2019-06-30,2,2,6,30,6,181,26,92
2019-06-30,1,9,6,30,6,181,26,63
2019-06-30,2,45,6,30,6,181,26,130
2019-06-30,7,40,6,30,6,181,26,26
2019-06-30,7,5,6,30,6,181,26,16
2019-06-30,2,48,6,30,6,181,26,86
2019-06-30,9,18,6,30,6,181,26,118
2019-06-30,5,5,6,30,6,181,26,19
2019-06-30,9,3,6,30,6,181,26,53
2019-06-30,2,39,6,30,6,181,26,77
2019-06-30,6,49,6,30,6,181,26,32
2019-06-30,2,50,6,30,6,181,26,108
2019-06-30,6,7,6,30,6,181,26,61
2019-06-30,9,29,6,30,6,181,26,100
2019-06-30,5,30,6,30,6,181,26,44
2019-06-30,9,37,6,30,6,181,26,50
2019-06-30,10,22,6,30,6,181,26,117
2019-06-30,3,19,6,30,6,181,26,68
2019-07-01,10,48,7,1,0,182,27,52
2019-07-01,8,27,7,1,0,182,27,35
2019-07-01,9,7,7,1,0,182,27,60
2019-07-01,2,11,7,1,0,182,27,84
2019-07-01,2,15,7,1,0,182,27,100
2019-07-01,6,12,7,1,0,182,27,54
2019-07-01,5,36,7,1,0,182,27,57
2019-07-01,3,43,7,1,0,182,27,53
2019-07-01,7,48,7,1,0,182,27,35
2019-07-01,7,28,7,1,0,182,27,60
2019-07-01,4,32,7,1,0,182,27,47
2019-07-01,6,49,7,1,0,182,27,22
2019-07-01,2,17,7,1,0,182,27,44
2019-07-01,2,41,7,1,0,182,27,36
2019-07-01,7,23,7,1,0,182,27,19
2019-07-01,1,7,7,1,0,182,27,53
2019-07-01,6,32,7,1,0,182,27,32
2019-07-01,2,26,7,1,0,182,27,62
2019-07-01,7,8,7,1,0,182,27,56
2019-07-01,5,36,7,1,0,182,27,57
2019-07-01,8,38,7,1,0,182,27,90
2019-07-01,8,12,7,1,0,182,27,79
2019-07-01,1,32,7,1,0,182,27,40
2019-07-01,9,10,7,1,0,182,27,72
2019-07-01,6,24,7,1,0,182,27,50
2019-07-01,9,40,7,1,0,182,27,31
2019-07-01,9,25,7,1,0,182,27,77
2019-07-01,6,34,7,1,0,182,27,18
2019-07-01,7,49,7,1,0,182,27,20
2019-07-01,5,27,7,1,0,182,27,17
2019-07-01,3,33,7,1,0,182,27,73
2019-07-01,7,42,7,1,0,182,27,25
2019-07-01,6,13,7,1,0,182,27,64
2019-07-01,6,4,7,1,0,182,27,16
2019-07-01,5,40,7,1,0,182,27,20
2019-07-01,1,9,7,1,0,182,27,47
2019-07-01,8,13,7,1,0,182,27,91
2019-07-01,8,29,7,1,0,182,27,79
2019-07-01,7,4,7,1,0,182,27,13
2019-07-01,8,2,7,1,0,182,27,61
2019-07-01,5,39,7,1,0,182,27,32
2019-07-01,9,22,7,1,0,182,27,77
2019-07-01,2,25,7,1,0,182,27,92
2019-07-01,8,27,7,1,0,182,27,35
2019-07-01,8,49,7,1,0,182,27,37
2019-07-01,1,22,7,1,0,182,27,69
2019-07-01,1,46,7,1,0,182,27,52
2019-07-01,5,26,7,1,0,182,27,36
2019-07-01,6,43,7,1,0,182,27,37
2019-07-02,2,15,7,2,1,183,27,124
2019-07-02,10,50,7,2,1,183,27,82
2019-07-02,1,24,7,2,1,183,27,68
2019-07-02,5,19,7,2,1,183,27,37
2019-07-02,4,2,7,2,1,183,27,68
2019-07-02,7,8,7,2,1,183,27,66
2019-07-02,9,33,7,2,1,183,27,83
2019-07-02,3,29,7,2,1,183,27,88
2019-07-02,2,9,7,2,1,183,27,79
2019-07-02,8,49,7,2,1,183,27,44
2019-07-02,8,42,7,2,1,183,27,53
2019-07-02,7,45,7,2,1,183,27,67
2019-07-02,2,3,7,2,1,183,27,53
2019-07-02,6,35,7,2,1,183,27,59
2019-07-02,8,2,7,2,1,183,27,78
2019-07-02,8,10,7,2,1,183,27,98
2019-07-02,5,48,7,2,1,183,27,45
2019-07-02,6,32,7,2,1,183,27,39
2019-07-02,2,45,7,2,1,183,27,109
2019-07-02,9,22,7,2,1,183,27,93
2019-07-02,8,30,7,2,1,183,27,64
2019-07-02,5,33,7,2,1,183,27,61
2019-07-02,10,42,7,2,1,183,27,49
2019-07-02,10,43,7,2,1,183,27,64
2019-07-02,4,21,7,2,1,183,27,55
2019-07-02,8,31,7,2,1,183,27,78
2019-07-02,5,29,7,2,1,183,27,60
2019-07-02,10,45,7,2,1,183,27,96
2019-07-02,7,29,7,2,1,183,27,57
2019-07-02,10,43,7,2,1,183,27,64
2019-07-02,1,10,7,2,1,183,27,75
2019-07-02,5,42,7,2,1,183,27,33
2019-07-02,5,50,7,2,1,183,27,59
2019-07-02,2,48,7,2,1,183,27,71
2019-07-02,4,40,7,2,1,183,27,38
2019-07-02,5,2,7,2,1,183,27,55
2019-07-02,8,33,7,2,1,183,27,91
2019-07-02,3,18,7,2,1,183,27,106
2019-07-02,1,3,7,2,1,183,27,41
2019-07-02,10,14,7,2,1,183,27,78
2019-07-02,2,36,7,2,1,183,27,106
2019-07-02,4,43,7,2,1,183,27,59
2019-07-02,1,10,7,2,1,183,27,75
2019-07-03,2,9,7,3,2,184,27,79
2019-07-03,8,33,7,3,2,184,27,91
2019-07-03,9,45,7,3,2,184,27,93
2019-07-03,9,17,7,3,2,184,27,42
2019-07-03,3,24,7,3,2,184,27,87
2019-07-03,7,44,7,3,2,184,27,25
2019-07-03,3,31,7,3,2,184,27,75
2019-07-03,2,25,7,3,2,184,27,110
2019-07-03,4,6,7,3,2,184,27,71
2019-07-03,2,3,7,3,2,184,27,53
2019-07-03,10,39,7,3,2,184,27,56
2019-07-03,4,20,7,3,2,184,27,58
2019-07-03,5,3,7,3,2,184,27,36
2019-07-03,10,14,7,3,2,184,27,78
2019-07-03,6,49,7,3,2,184,27,27
2019-07-03,9,4,7,3,2,184,27,27
2019-07-03,1,34,7,3,2,184,27,31
2019-07-03,5,26,7,3,2,184,27,43
2019-07-03,8,50,7,3,2,184,27,89
2019-07-03,5,4,7,3,2,184,27,19
2019-07-03,10,2,7,3,2,184,27,72
2019-07-03,8,32,7,3,2,184,27,66
2019-07-03,5,30,7,3,2,184,27,37
2019-07-03,8,34,7,3,2,184,27,46
2019-07-03,6,20,7,3,2,184,27,41
2019-07-03,2,22,7,3,2,184,27,112
2019-07-03,5,18,7,3,2,184,27,74
2019-07-03,6,13,7,3,2,184,27,75
2019-07-04,8,19,7,4,3,185,27,67
2019-07-04,1,40,7,4,3,185,27,31
2019-07-04,2,19,7,4,3,185,27,67
2019-07-04,3,26,7,4,3,185,27,69
2019-07-04,9,2,7,4,3,185,27,71
2019-07-04,1,14,7,4,3,185,27,67
2019-07-04,2,20,7,4,3,185,27,71
2019-07-04,10,26,7,4,3,185,27,67
2019-07-04,10,47,7,4,3,185,27,34
2019-07-04,9,7,7,4,3,185,27,79
2019-07-04,9,43,7,4,3,185,27,64
2019-07-04,2,41,7,4,3,185,27,39
2019-07-04,1,13,7,4,3,185,27,93
2019-07-04,7,13,7,4,3,185,27,77
2019-07-04,5,15,7,4,3,185,27,86
2019-07-04,2,27,7,4,3,185,27,40
2019-07-04,4,27,7,4,3,185,27,33
2019-07-04,1,15,7,4,3,185,27,97
2019-07-04,5,38,7,4,3,185,27,80
2019-07-04,5,25,7,4,3,185,27,78
2019-07-04,3,14,7,4,3,185,27,88
2019-07-04,10,6,7,4,3,185,27,82
2019-07-04,6,18,7,4,3,185,27,81
2019-07-04,4,44,7,4,3,185,27,41
2019-07-04,6,4,7,4,3,185,27,19
2019-07-04,1,46,7,4,3,185,27,67
2019-07-04,4,2,7,4,3,185,27,70
2019-07-04,10,3,7,4,3,185,27,51
2019-07-04,5,13,7,4,3,185,27,81
2019-07-04,7,27,7,4,3,185,27,12
2019-07-05,2,24,7,5,4,186,27,112
2019-07-05,2,37,7,5,4,186,27,55
2019-07-05,1,39,7,5,4,186,27,53
2019-07-05,7,48,7,5,4,186,27,48
2019-07-05,2,45,7,5,4,186,27,130
2019-07-05,6,6,7,5,4,186,27,58
2019-07-05,1,29,7,5,4,186,27,84
2019-07-05,2,33,7,5,4,186,27,110
2019-07-05,10,48,7,5,4,186,27,75
2019-07-05,3,20,7,5,4,186,27,69
2019-07-05,6,49,7,5,4,186,27,29
2019-07-05,4,6,7,5,4,186,27,83
2019-07-05,5,3,7,5,4,186,27,38
2019-07-05,2,19,7,5,4,186,27,72
2019-07-05,6,41,7,5,4,186,27,23
2019-07-05,7,1,7,5,4,186,27,19
2019-07-05,3,42,7,5,4,186,27,57
2019-07-05,1,21,7,5,4,186,27,50
2019-07-05,8,14,7,5,4,186,27,100
2019-07-05,4,39,7,5,4,186,27,60
2019-07-05,3,13,7,5,4,186,27,124
2019-07-05,5,19,7,5,4,186,27,41
2019-07-05,7,9,7,5,4,186,27,49
2019-07-05,3,25,7,5,4,186,27,117
2019-07-05,2,18,7,5,4,186,27,137
2019-07-05,1,28,7,5,4,186,27,104
2019-07-05,2,2,7,5,4,186,27,89
2019-07-05,9,14,7,5,4,186,27,90
2019-07-05,3,19,7,5,4,186,27,65
2019-07-05,9,1,7,5,4,186,27,35
2019-07-05,4,49,7,5,4,186,27,45
2019-07-05,8,15,7,5,4,186,27,136
2019-07-05,9,39,7,5,4,186,27,62
2019-07-05,10,34,7,5,4,186,27,46
2019-07-05,7,14,7,5,4,186,27,57
2019-07-05,1,14,7,5,4,186,27,72
2019-07-05,6,10,7,5,4,186,27,74
2019-07-05,9,1,7,5,4,186,27,35
2019-07-05,2,25,7,5,4,186,27,128
2019-07-05,9,14,7,5,4,186,27,90
2019-07-05,1,31,7,5,4,186,27,68
2019-07-05,8,16,7,5,4,186,27,46
2019-07-05,8,11,7,5,4,186,27,113
2019-07-05,4,5,7,5,4,186,27,28
2019-07-05,8,49,7,5,4,186,27,53
2019-07-05,5,36,7,5,4,186,27,81
2019-07-05,8,18,7,5,4,186,27,130
2019-07-05,1,2,7,5,4,186,27,69
2019-07-06,5,11,7,6,5,187,27,74
2019-07-06,7,15,7,6,5,187,27,91
2019-07-06,1,6,7,6,5,187,27,72
2019-07-06,4,21,7,6,5,187,27,64
2019-07-06,8,48,7,6,5,187,27,83
2019-07-06,10,44,7,6,5,187,27,54
2019-07-06,9,33,7,6,5,187,27,99
2019-07-06,7,14,7,6,5,187,27,59
2019-07-06,5,23,7,6,5,187,27,30
2019-07-06,9,40,7,6,5,187,27,44
2019-07-06,6,26,7,6,5,187,27,52
2019-07-06,6,47,7,6,5,187,27,25
2019-07-06,6,2,7,6,5,187,27,62
2019-07-06,9,45,7,6,5,187,27,113
2019-07-06,4,19,7,6,5,187,27,64
2019-07-06,2,35,7,6,5,187,27,113
2019-07-06,6,28,7,6,5,187,27,91
2019-07-06,10,39,7,6,5,187,27,69
2019-07-06,10,12,7,6,5,187,27,106
2019-07-06,7,46,7,6,5,187,27,61
2019-07-06,10,39,7,6,5,187,27,69
2019-07-06,8,48,7,6,5,187,27,83
2019-07-06,6,26,7,6,5,187,27,52
2019-07-06,7,6,7,6,5,187,27,58
2019-07-06,8,6,7,6,5,187,27,99
2019-07-06,10,44,7,6,5,187,27,54
2019-07-06,2,22,7,6,5,187,27,134
2019-07-06,3,40,7,6,5,187,27,46
2019-07-06,9,30,7,6,5,187,27,67
2019-07-06,5,29,7,6,5,187,27,75
2019-07-06,10,15,7,6,5,187,27,127
2019-07-06,2,16,7,6,5,187,27,48
2019-07-06,9,27,7,6,5,187,27,38
2019-07-06,1,50,7,6,5,187,27,82
2019-07-06,10,19,7,6,5,187,27,68
2019-07-06,2,11,7,6,5,187,27,121
2019-07-06,9,43,7,6,5,187,27,73
2019-07-06,8,18,7,6,5,187,27,129
2019-07-06,5,37,7,6,5,187,27,31
2019-07-06,9,50,7,6,5,187,27,93
2019-07-06,8,50,7,6,5,187,27,105
2019-07-06,8,29,7,6,5,187,27,113
2019-07-06,5,46,7,6,5,187,27,65
2019-07-06,6,46,7,6,5,187,27,65
2019-07-06,7,39,7,6,5,187,27,42
2019-07-06,3,3,7,6,5,187,27,58
2019-07-06,5,5,7,6,5,187,27,21
2019-07-06,10,35,7,6,5,187,27,100
2019-07-06,3,46,7,6,5,187,27,92
2019-07-07,2,46,7,7,6,188,27,101
2019-07-07,9,11,7,7,6,188,27,108
2019-07-07,10,7,7,7,6,188,27,95
2019-07-07,7,45,7,7,6,188,27,85
2019-07-07,8,26,7,7,6,188,27,87
2019-07-07,4,12,7,7,6,188,27,107
2019-07-07,7,8,7,7,6,188,27,82
2019-07-07,5,22,7,7,6,188,27,90
2019-07-07,4,26,7,7,6,188,27,76
2019-07-07,7,6,7,7,6,188,27,63
2019-07-07,2,49,7,7,6,188,27,63
2019-07-07,1,25,7,7,6,188,27,102
2019-07-07,9,9,7,7,6,188,27,85
2019-07-07,8,24,7,7,6,188,27,112
2019-07-07,4,39,7,7,6,188,27,66
2019-07-07,9,45,7,7,6,188,27,116
2019-07-07,2,4,7,7,6,188,27,45
2019-07-07,8,38,7,7,6,188,27,130
2019-07-07,3,32,7,7,6,188,27,79
2019-07-07,1,7,7,7,6,188,27,76
2019-07-07,10,24,7,7,6,188,27,104
2019-07-07,2,25,7,7,6,188,27,132
2019-07-07,4,16,7,7,6,188,27,43
2019-07-07,9,4,7,7,6,188,27,36
2019-07-07,9,23,7,7,6,188,27,50
2019-07-07,7,15,7,7,6,188,27,96
2019-07-07,5,32,7,7,6,188,27,52
2019-07-07,2,26,7,7,6,188,27,91
2019-07-07,9,23,7,7,6,188,27,50
2019-07-07,7,15,7,7,6,188,27,96
2019-07-07,2,10,7,7,6,188,27,127
2019-07-07,7,37,7,7,6,188,27,31
2019-07-07,8,39,7,7,6,188,27,79
2019-07-07,10,31,7,7,6,188,27,91
2019-07-07,7,49,7,7,6,188,27,33
2019-07-07,2,19,7,7,6,188,27,80
2019-07-07,1,40,7,7,6,188,27,42
2019-07-07,3,14,7,7,6,188,27,103
2019-07-07,4,25,7,7,6,188,27,113
2019-07-07,10,44,7,7,6,188,27,57
2019-07-07,1,22,7,7,6,188,27,103
2019-07-07,3,27,7,7,6,188,27,48
2019-07-07,7,35,7,7,6,188,27,72
2019-07-07,8,15,7,7,6,188,27,142
2019-07-07,4,42,7,7,6,188,27,58
2019-07-07,1,10,7,7,6,188,27,93
2019-07-07,3,45,7,7,6,188,27,121
2019-07-07,8,41,7,7,6,188,27,52
2019-07-07,2,19,7,7,6,188,27,80
2019-07-07,10,16,7,7,6,188,27,45
2019-07-07,5,50,7,7,6,188,27,75
2019-07-07,1,49,7,7,6,188,27,45
2019-07-08,8,22,7,8,0,189,28,86
2019-07-08,5,35,7,8,0,189,28,51
2019-07-08,3,4,7,8,0,189,28,25
2019-07-08,6,41,7,8,0,189,28,17
2019-07-08,5,9,7,8,0,189,28,40
2019-07-08,8,35,7,8,0,189,28,75
2019-07-08,1,17,7,8,0,189,28,31
2019-07-08,7,19,7,8,0,189,28,29
2019-07-08,6,20,7,8,0,189,28,33
2019-07-08,8,42,7,8,0,189,28,45
2019-07-08,2,16,7,8,0,189,28,38
2019-07-08,5,39,7,8,0,189,28,32
2019-07-08,10,10,7,8,0,189,28,76
2019-07-08,4,19,7,8,0,189,28,47
2019-07-08,8,11,7,8,0,189,28,79
2019-07-08,5,42,7,8,0,189,28,27
2019-07-08,6,41,7,8,0,189,28,17
2019-07-08,3,48,7,8,0,189,28,53
2019-07-08,5,18,7,8,0,189,28,64
2019-07-08,3,41,7,8,0,189,28,31
2019-07-08,5,37,7,8,0,189,28,19
2019-07-08,8,6,7,8,0,189,28,68
2019-07-08,7,10,7,8,0,189,28,54
2019-07-08,5,2,7,8,0,189,28,45
2019-07-08,3,46,7,8,0,189,28,63
2019-07-08,4,13,7,8,0,189,28,82
2019-07-08,4,26,7,8,0,189,28,51
2019-07-08,8,25,7,8,0,189,28,85
2019-07-08,8,13,7,8,0,189,28,91
2019-07-08,9,16,7,8,0,189,28,30
2019-07-08,10,13,7,8,0,189,28,86
2019-07-08,1,44,7,8,0,189,28,30
2019-07-08,9,27,7,8,0,189,28,30
2019-07-08,5,50,7,8,0,189,28,50
2019-07-08,8,21,7,8,0,189,28,53
2019-07-08,7,44,7,8,0,189,28,21
2019-07-08,10,34,7,8,0,189,28,33
2019-07-08,4,38,7,8,0,189,28,79
2019-07-08,8,30,7,8,0,189,28,53
2019-07-08,2,10,7,8,0,189,28,86
2019-07-08,3,9,7,8,0,189,28,58
2019-07-08,6,10,7,8,0,189,28,56
2019-07-08,5,37,7,8,0,189,28,19
2019-07-08,9,31,7,8,0,189,28,58
2019-07-08,4,45,7,8,0,189,28,74
2019-07-08,8,23,7,8,0,189,28,42
2019-07-08,10,22,7,8,0,189,28,80
2019-07-08,4,9,7,8,0,189,28,55
2019-07-08,3,24,7,8,0,189,28,72
2019-07-08,5,50,7,8,0,189,28,50
2019-07-09,3,14,7,9,1,190,28,81
2019-07-09,1,8,7,9,1,190,28,81
2019-07-09,9,17,7,9,1,190,28,43
2019-07-09,9,15,7,9,1,190,28,106
2019-07-09,10,39,7,9,1,190,28,57
2019-07-09,6,43,7,9,1,190,28,46
2019-07-09,2,44,7,9,1,190,28,50
2019-07-09,10,14,7,9,1,190,28,79
2019-07-09,10,16,7,9,1,190,28,37
2019-07-09,4,8,7,9,1,190,28,92
2019-07-09,2,5,7,9,1,190,28,31
2019-07-09,8,48,7,9,1,190,28,69
2019-07-09,5,40,7,9,1,190,28,25
2019-07-09,5,47,7,9,1,190,28,21
2019-07-09,8,44,7,9,1,190,28,47
2019-07-09,10,19,7,9,1,190,28,59
2019-07-09,10,14,7,9,1,190,28,79
2019-07-09,1,8,7,9,1,190,28,81
2019-07-09,2,20,7,9,1,190,28,70
2019-07-09,10,38,7,9,1,190,28,100
2019-07-09,6,22,7,9,1,190,28,69
2019-07-09,6,22,7,9,1,190,28,69
2019-07-09,8,48,7,9,1,190,28,69
2019-07-09,7,14,7,9,1,190,28,51
2019-07-09,7,2,7,9,1,190,28,52
2019-07-09,6,6,7,9,1,190,28,53
2019-07-09,4,5,7,9,1,190,28,25
2019-07-09,7,6,7,9,1,190,28,50
2019-07-09,6,22,7,9,1,190,28,69
2019-07-09,5,32,7,9,1,190,28,39
2019-07-09,4,32,7,9,1,190,28,58
2019-07-09,1,45,7,9,1,190,28,81
2019-07-09,10,47,7,9,1,190,28,36
2019-07-09,2,41,7,9,1,190,28,39
2019-07-09,8,7,7,9,1,190,28,84
2019-07-09,2,26,7,9,1,190,28,75
2019-07-09,8,13,7,9,1,190,28,111
2019-07-10,8,38,7,10,2,191,28,108
2019-07-10,10,28,7,10,2,191,28,105
2019-07-10,8,20,7,10,2,191,28,68
2019-07-10,10,31,7,10,2,191,28,74
2019-07-10,6,9,7,10,2,191,28,47
2019-07-10,9,26,7,10,2,191,28,62
2019-07-10,5,32,7,10,2,191,28,39
2019-07-10,5,2,7,10,2,191,28,55
2019-07-10,9,25,7,10,2,191,28,95
2019-07-10,5,21,7,10,2,191,28,38
2019-07-10,5,44,7,10,2,191,28,28
2019-07-10,9,33,7,10,2,191,28,83
2019-07-10,6,4,7,10,2,191,28,19
2019-07-10,6,17,7,10,2,191,28,30
2019-07-10,10,47,7,10,2,191,28,36
2019-07-10,9,43,7,10,2,191,28,61
2019-07-10,3,38,7,10,2,191,28,101
2019-07-10,4,27,7,10,2,191,28,39
2019-07-10,8,31,7,10,2,191,28,79
2019-07-10,9,27,7,10,2,191,28,36
2019-07-10,4,13,7,10,2,191,28,99
2019-07-10,3,25,7,10,2,191,28,100
2019-07-10,4,6,7,10,2,191,28,72
2019-07-10,3,42,7,10,2,191,28,51
2019-07-10,7,50,7,10,2,191,28,56
2019-07-10,10,18,7,10,2,191,28,104
2019-07-10,9,24,7,10,2,191,28,80
2019-07-10,3,27,7,10,2,191,28,42
2019-07-10,8,17,7,10,2,191,28,50
2019-07-10,7,12,7,10,2,191,28,60
2019-07-10,5,5,7,10,2,191,28,17
2019-07-10,6,14,7,10,2,191,28,54
2019-07-10,8,31,7,10,2,191,28,79
2019-07-10,10,44,7,10,2,191,28,44
2019-07-10,4,13,7,10,2,191,28,99
2019-07-10,3,18,7,10,2,191,28,107
2019-07-10,10,46,7,10,2,191,28,75
2019-07-10,1,44,7,10,2,191,28,36
2019-07-11,1,46,7,11,3,192,28,68
2019-07-11,1,45,7,11,3,192,28,88
2019-07-11,7,40,7,11,3,192,28,20
2019-07-11,10,30,7,11,3,192,28,61
2019-07-11,4,6,7,11,3,192,28,78
2019-07-11,8,20,7,11,3,192,28,71
2019-07-11,5,23,7,11,3,192,28,25
2019-07-11,3,2,7,11,3,192,28,78
2019-07-11,4,43,7,11,3,192,28,62
2019-07-11,5,35,7,11,3,192,28,65
2019-07-11,8,41,7,11,3,192,28,38
2019-07-11,2,38,7,11,3,192,28,123
2019-07-11,8,46,7,11,3,192,28,90
2019-07-11,6,24,7,11,3,192,28,66
2019-07-11,4,1,7,11,3,192,28,30
2019-07-11,5,6,7,11,3,192,28,54
2019-07-11,1,28,7,11,3,192,28,99
2019-07-11,6,25,7,11,3,192,28,78
